sjbnlfcibh,5/5/1985,Isaac Asimov,732
ftucpogckx,4/17/1919,Isaac Asimov,852
djmtnlwfji,10/28/1937,Isaac Asimov,349
xupzvrwswc,4/22/1966,Suzanne Collins,848
tthgrwfgno,6/6/1951,Isaac Asimov,613
kdrpnusuiy,7/6/1910,Suzanne Collins,895
gguthdhlqq,2/5/1904,Suzanne Collins,848
blmwxeslng,8/15/1935,Suzanne Collins,179
pktoyhhbzk,5/3/1955,Isaac Asimov,557
ssuebybxxg,2/21/1951,Suzanne Collins,217
eeyyanuqbn,9/17/1967,Isaac Asimov,510
djcjnoyorp,4/24/1977,Steven King,342
pcsxzlsqal,12/22/1934,Suzanne Collins,544
hyuehxftss,2/1/1924,Suzanne Collins,352
iqlbgmpmwh,2/3/1909,Suzanne Collins,281
hkjsdvineh,3/1/1940,Steven King,211
yoozavarzz,3/6/1965,Suzanne Collins,731
ovhzwipsei,6/16/1919,Rudyard Kipling,619
wcixaessjx,1/17/1928,Rudyard Kipling,529
tlovkmfriy,9/8/1913,Steven King,665
wcogydvydn,7/4/1978,Isaac Asimov,192
ydlnqkjzvg,6/17/1984,Suzanne Collins,689
wrqtwswvhb,5/19/1977,Rudyard Kipling,280
nvcfwyyavx,8/6/1913,Steven King,285
eczjjpggxa,10/4/1944,Steven King,254
zqqtpompyo,7/22/1985,Rudyard Kipling,792
mrssssuoez,7/16/1909,Rudyard Kipling,256
dwrmpnwxoc,2/7/1918,Suzanne Collins,402
dqiounahny,7/28/1945,Rudyard Kipling,402
hoaggxiwnc,7/26/1957,Suzanne Collins,627
reghjrosoy,4/18/1974,Steven King,774
jghqhstthp,9/15/1926,Isaac Asimov,591
yqqjkpvjju,9/24/1958,Suzanne Collins,271
unmvlrgbtg,9/25/1924,Rudyard Kipling,346
vqrwgciiyy,2/13/1917,Rudyard Kipling,393
avszyausrn,7/22/1910,Rudyard Kipling,386
nglvbzkzxg,1/2/1911,Suzanne Collins,108
bvcwlkcwuu,2/15/1904,Rudyard Kipling,253
pqowxaeuwp,5/23/1937,Suzanne Collins,501
qeksfhyatx,7/13/1966,Isaac Asimov,424
lbjabfceov,1/15/1982,Steven King,563
gpnhdbhqni,5/28/1902,Isaac Asimov,520
rpbubfkplu,4/24/1934,Rudyard Kipling,282
umluahrnzm,3/22/1903,Steven King,898
qvcidjcmds,11/25/1966,Suzanne Collins,766
vpjgdnnalz,4/6/1904,Rudyard Kipling,198
wkhuxnnmui,10/5/1933,Suzanne Collins,540
zehgdczzzl,9/10/1915,Steven King,857
rwvasrpknf,12/23/1916,Rudyard Kipling,634
acuudkmtrt,12/17/1977,Isaac Asimov,297
nvdwtxpizp,5/4/1905,Suzanne Collins,257
ukolyanhpb,6/1/1909,Rudyard Kipling,522
bzscelrdbr,10/17/1913,Rudyard Kipling,129
rltwymzjtt,5/5/1913,Suzanne Collins,822
qzxcivauvm,10/8/1900,Steven King,546
gnchzltivq,10/13/1918,Rudyard Kipling,757
ukdjjpaphl,7/1/1916,Steven King,742
iilljopxty,11/4/1945,Steven King,719
cpibirnjzy,5/28/1938,Rudyard Kipling,810
iqcpkakejn,2/28/1957,Rudyard Kipling,511
yvoosukhgt,3/25/1951,Steven King,432
aoxbjyiewi,10/25/1983,Isaac Asimov,526
unzqiqqlat,1/20/1970,Suzanne Collins,167
jqdhjixzzy,9/11/1962,Isaac Asimov,898
ifibddcpal,11/15/1923,Steven King,695
prghgwvxvl,2/28/1969,Suzanne Collins,606
pmberlqhqm,8/7/1936,Steven King,719
tzaprunlrf,4/24/1968,Suzanne Collins,896
